date,time,weather,id,sex,threshold,observer
22.09.2023,1115,overcast,C1167,M,0.3,SW
22.09.2023,1135,overcast,C1166,M,0.3,SW
22.09.2023,1150,overcast,C1156,M,0.3,SW
22.09.2023,1230,overcast,C1163,M,0.3,SW
25.09.2023,1200,overcast,C1188,M,0.3,SW
25.09.2023,1242,overcast,C1181,M,0.3,SW
26.09.2023,1115,sun,C1159,M,1,SW
26.09.2023,1130,sun,C1175,M,1.4,SW
26.09.2023,1230,sun,C1182,M,1,SW
26.09.2023,1245,sun,C1179,M,0.3,SW
27.09.2023,1050,sun,C1172,M,1,SW
27.09.2023,1120,sun,C1195,M,1,SW
27.09.2023,1200,sun,C1162,M,0.3,SW
27.09.2023,1215,sun,C1187,M,0.3,SW
28.09.2023,1040,sun,C1161,M,0.3,SW
28.09.2023,1100,sun,C1154,M,1.4,SW
28.09.2023,1125,sun,C1189,M,0.3,SW
28.09.2023,1150,sun,C1201,M,0.3,SW
28.09.2023,1215,sun,C1168,M,1.4,SW
02.10.2023,1143,sun,C1202,M,0.3,SW
